,Jour,internes_externes,internes
0,2001-04-01,0,0
1,2001-04-02,5,13
2,2001-04-03,9,6
3,2001-04-04,2,2
4,2001-04-05,1,0
5,2001-04-06,0,0
6,2001-04-07,0,0
7,2001-04-08,0,0
8,2001-04-09,0,0
9,2001-04-10,22,4
10,2001-04-11,2,1
11,2001-04-12,7,7
12,2001-04-13,0,1
13,2001-04-14,0,0
14,2001-04-15,0,0
15,2001-04-16,0,0
16,2001-04-17,9,13
17,2001-04-18,2,8
18,2001-04-19,1,1
19,2001-04-20,0,1
20,2001-04-21,0,0
21,2001-04-22,0,0
22,2001-04-23,1,0
23,2001-04-24,0,0
24,2001-04-25,1,0
25,2001-04-26,0,0
26,2001-04-27,0,0
27,2001-04-28,0,0
28,2001-04-29,0,0
29,2001-04-30,1,0
